TIMESTEP
1432
   LatticeID  moleculeid
     1328032         313
     1328071         523
     1328737         282
     1328856         266
     1329121          43
     1329122         495
     1330125         198
     1330126         285
     1331178         928
     1332795         797
     1335299         959
     1335625         160
     1336528         932
     1336983         997
     1337559         459
     1342699         222
     1344820         907
     1355624         387
     1356328         872
     1356982         823
     1358606         518
     1361492          82
     1362852         669
     1365472         256
     1371403         274
     1374978         811
     1376339          61
     1379887         355
     1380890         625
     1380891          57
     1381009         865
     1384319         714
     1386810         309
     1390132         848
     1392519         951
     1395182         520
     1396253         197
     1396550         752
     1397042         372
     1397043         338
     1397990         641
     1400308         732
     1403512         301
     1404120         886
     1409259         602
     1409522         804
     1410015         617
     1410160         786
     1417958         295
     1417959         476
     1418579           5
     1422474         944
     1423897          38
     1424028         431
     1428657         661
     1429258         982
     1429510         824
     1429511         498
     1429816         627
     1433927         497
     1437769          37
     1438580         286
     1440253         704
     1442919         590
     1447721         896
     1449610         514
     1463143         793
     1464062         885
     1467720          41
     1470016         455
     1471532         995
     1474176         384
     1475111         666
     1477057         684
     1480477         611
     1481521         218
     1484125         850
     1485608         168
     1490225         731
     1500498         101
     1501915         738
     1504185          75
     1506507         894
     1507626           4
     1507627         235
     1508262         923
     1510534         909
     1510535         213
     1512054         561
     1512889         674
     1513718          47
     1514162         573
     1514163         121
     1518142         888
     1518891         990
     1519289         678
     1530463         192
     1530464         979
     1531189         754
     1533669         943
     1536455         181
     1540486         970
     1545250         404
     1545748         633
     1547195         502
     1547854         796
     1553364         748
     1555792         730
     1558532          76
     1559768         314
     1560685         623
     1562141         663
     1562569         869
     1564751         892
     1565035         231
     1565372         376
     1566518         420
     1566519         768
     1566872         876
     1567944         570
     1570609          49
     1572985         887
     1575437         743
     1578217         567
     1581159         610
     1587802         465
     1590351         688
     1592863          67
     1594721         976
     1594833         766
     1596763         436
     1597024         973
     1598216         946
     1599385         767
     1599762         162
     1601673         941
     1602359         144
     1605116         348
     1605776         165
     1607486          94
     1607647         434
     1609402         150
     1618142         861
     1620905         591
     1623500         169
     1623699         102
     1624007          17
     1624550         605
     1625804         644
     1626309         428
     1631242         771
     1632605         635
     1632880         900
     1634216         308
     1635224         470
     1637894         522
     1640205         183
     1642132         438
     1642331           1
     1643075         759
     1643942          19
     1645487         873
     1648323         734
     1648912         114
     1649579         209
     1649777         411
     1651010         789
     1654151         386
     1655655         913
     1655656         581
     1666573         707
     1667015         267
     1669871         381
     1669872         373
     1673234          91
     1674328         712
     1675852         854
     1682005          60
     1683249         306
     1684612         275
     1687829         194
     1691793         277
     1691948         291
     1692647         390
     1698732         109
     1703694         290
     1703893         240
     1707709         703
     1708091         895
     1711594         331
     1715454         803
     1715888         838
     1715889         546
     1716652         324
     1717035         388
     1720868         269
     1723469         315
     1725685          62
     1727607         536
     1727608         689
     1730785          26
     1730809         195
     1730810         351
     1733807         744
     1736265         875
     1738499         713
     1739593         347
     1743470         118
     1747204          24
     1747245         233
     1748538         729
     1753940         385
     1755018         403
     1755793         569
     1756066         346
     1760369         849
     1762818         917
     1765356         637
     1765502         244
     1766677          80
     1766713         190
     1767246         720
     1770272         112
     1771497         718
     1772091         366
     1773212         695
     1776113         750
     1777647         507
     1779890         668
     1787441         805
     1789632         555
     1793920         994
     1794509         189
     1794510         608
     1796726         105
     1798048         533
     1803459         964
     1805739         862
     1806436          33
     1809203         645
     1812172         526
     1812843         398
     1812860         592
     1815374         601
     1815776         297
     1819712         571
     1823044         451
     1823271         487
     1823606         792
     1824294          11
     1832844         445
     1833118         912
     1833256         549
     1834175         924
     1840845         626
     1840861         563
     1845165         947
     1849107         492
     1849441          18
     1850113         852
     1851887         484
     1853615         203
     1856868         683
     1859242         284
     1860846         148
     1860971          35
     1861819         212
     1861820         870
     1861998         685
     1864906         926
     1866884         817
     1867083         537
     1869313         853
     1869440         501
     1869976         891
     1871084         519
     1872691         582
     1872977         679
     1874315         509
     1874594         925
     1876103         302
     1877495         629
     1878350         138
     1879198          98
     1879739         566
     1880828         914
     1880884         228
     1883060         142
     1883604         741
     1883868          46
     1885792         954
     1886067         395
     1890085         616
     1892184          27
     1893797         494
     1893798         981
     1896104         691
     1896165           9
     1900993         219
     1903999         832
     1908997         651
     1909231         172
     1910523         544
     1911279         303
     1915277         414
     1918107         106
     1918108         701
     1921758         305
     1921957         342
     1922522         673
     1925287         572
     1928899         166
     1930707         406
     1933663         550
     1941128         427
     1942690         841
     1945475         180
     1948339         542
     1949645         206
     1951721          51
     1951993          52
     1952078         773
     1952389         810
     1953395         999
     1955350         474
     1963964         410
     1965476         984
     1965523         836
     1967343         815
     1974375         699
     1976087         877
     1976271          84
     1978830         263
     1980196         677
     1983931         179
     1986329         949
     1987517         515
     1994175         933
     1998076         208
TIMESTEP
2864
   LatticeID  moleculeid
        2204         336
        3026         809
        4014         253
        6656          22
       10197         631
       11880         980
       12593         860
       12628           3
       13366         312
       23296         642
       25562         540
       25563         829
       26109         929
       30858         225
       31893         424
       36571         628
       36572         409
       36812         171
       37004         559
       37005         843
       37665         959
       37771          14
       38015          48
       38016         439
       44187         496
       44760         851
       46110         425
       46221         257
       46287         967
       47637         524
       49859         602
       51894         393
       52981         910
       53200         191
       56019         593
       56963         739
       56964         845
       58815         326
       60094          96
       60095         199
       64188         107
       64515         728
       65459          59
       69858         982
       70047         953
       71430         923
       72982         654
       73598         158
       81538         368
       81737         993
       83557         557
       84713         721
       90048         499
       91381         316
       92028         630
       92029         378
       94713         906
       96808         518
       97271         279
      101981         790
      102680         356
      102879         783
      103358         397
      105945         152
      109999         124
      110474         846
      111182         724
      120968         649
      123423         446
      123466         508
      124352         863
      125960         422
      129998         928
      132522         706
      132721          83
      134978         800
      135096         243
      153576         945
      156242         758
      159143         788
      159391         300
      164082         548
      164281         586
      164309         459
      165783         418
      167488         588
      170928         966
      170929         380
      174171         132
      179436         170
      180355         426
      184739         193
      185572         605
      185867         652
      188354         254
      191867         991
      192620         644
      193972          56
      194019         341
      200156         237
      202415         462
      203545         955
      205866          88
      207577         247
      209701         576
      209702          31
      210424         662
      213548         448
      214020         223
      214311         904
      220327         921
      221093         653
      226100         857
      226188         737
      227578         882
      230957         700
      233607          64
      234310         113
      234827         743
      235987         436
      236817         358
      237356         821
      240128         442
      243700         232
      244780         452
      246762         820
      248321         344
      250060         265
      250675          20
      250958          73
      253272          29
      254628          36
      255988         470
      258117          10
      258118         872
      258135         292
      258224         973
      259853         543
      261209          34
      267203         210
      268146         998
      270674         491
      270934         848
      270935         282
      272005         280
      272006          93
      272617         339
      273490         246
      273791         880
      278809         287
      279398         214
      279597         575
      281372         438
      281571           1
      284039         399
      285674         796
      285687         624
      286127         578
      287204         352
      287935         905
      288053         939
      290353         417
      290354         710
      294576         909
      294577         213
      297609         972
      303976         165
      305971         659
      306006         987
      312210         164
      312610         156
      314927         675
      325458          85
      325972          63
      333323         355
      343586         825
      343923         793
      347094         367
      348642         299
      350257         154
      351183         672
      354204         893
      356156         658
      356157         866
      356495         196
      356496         350
      358196         271
      358774         141
      359173         334
      363703         222
      364551         260
      368490         826
      371184         396
      378473         402
      379172         716
      379207         865
      383215         760
      383504         732
      384552         804
      391038         384
      392917         807
      394241         130
      395516         692
      396433         735
      401551         278
      403981         693
      408853         340
      412222         325
      412223         600
      412531         577
      412532         204
      416432         936
      417643         665
      417644         539
      421278         985
      422201          75
      423782         650
      425715         565
      427664         464
      430330          74
      432251         467
      438231         915
      441903         394
      446527         714
      446884         607
      450194         465
      450384         786
      450385         327
      451117         283
      454972         385
      458232         248
      458563           5
      459899         611
      466328         886
      468421         619
      470730         620
      478564         286
      482026         774
      482909         747
      485028         404
      486634         779
      486790         432
      486989         123
      488777         370
      498464         131
      498465         435
      498926         961
      500981         382
      500982         856
      504478         625
      504479          57
      507252         429
      512141         734
      514032         561
      514839         160
      525000          21
      525399         698
      525721         139
      525722         587
      526149         839
      526976         655
      527787         947
      528388         168
      528893         523
      531743         754
      532926          86
      533737          42
      534404         889
      534578         295
      534579         476
      534838         387
      536784         811
      537702         558
      537901         360
      539811         930
      541592         478
      543153         184
      553131         997
      553738         697
      560121         590
      563154         879
      563535         738
      563563         219
      563564         677
      565220         878
      569226         876
      573130         823
      576747         423
      576829         197
      580120         101
      583359         707
      587579         408
      593353         617
      595330         520
      596630         814
      599129         530
      599130         100
      604884         136
      605603         178
      609083         736
      609675         198
      609676         285
      610689         220
      610953         249
      613154         627
      614398         489
      614489          67
      616509         106
      616510         701
      617667         584
      618493         534
      620205         604
      620818         641
      620970         376
      624571         143
      624572         657
      625602         525
      629281         873
      629323         574
      629324         343
      630688         364
      632015         903
      632455         569
      637468         978
      639711         218
      644020         885
      644953         144
      648493         381
      648494         373
      649803         233
      657326         888
      657391         890
      660562         589
      661485         135
      662739         428
      668358         685
      668557         815
      669804         720
      681994         239
      684086         433
      684116         354
      687141         950
      689222         726
      692227          37
      693353         666
      698657         127
      699212         562
      699213         181
      699299         745
      701097         623
      701098         970
      702151         347
      703440         514
      703985         547
      704397         502
      710842          91
      717688          33
      718458         486
      718543          61
      720077         761
      721461         646
      726284          30
      726816         954
      726840         256
      727704          94
      727705         943
      729492         266
      730011         810
      733951         679
      735130         932
      735328         601
      740766         781
      740965         818
      744221         231
      749083         896
      749834         789
      750343         473
      751181         386
      752580         138
      752595         310
      754485         629
      754695         507
      755419         483
      755751         274
      760451         618
      762915         554
      766132         420
      766133         768
      767204         451
      769082          41
      771492         995
      772766         573
      772767         121
      773090         712
      774115         302
      775220         940
      777906         861
      778267         941
      778294         944
      781297         140
      784630         313
      784928         348
      787090         555
      788046         527
      788279         661
      789178         309
      791195         634
      793595          28
      793596         709
      793894         824
      793895         498
      794070         854
      794116         691
      794749         797
      801098         111
      801884          82
      803513         622
      803993         245
      805832         755
      807553         852
      808869         366
      812975         177
      813483          84
      814748         752
      817204         162
      817219         332
      823118         217
      823703          78
      823794         948
      826323         850
      827582         633
      828491          18
      831335         234
      843702         163
      845465          80
      848490         501
      849091         488
      850741         209
      862022         275
      862279         236
      863509         922
      869009          52
      870437         391
      872095         468
      873783         699
      873873         230
      877321         252
      877841         388
      879708         301
      888276         511
      888775         977
      897299         976
      897679         990
      902254          79
      906279         192
      906280         979
      907869         536
      907870         689
      907895         894
      909521         638
      910119         616
      912568         996
      912569         405
      913584         705
      913585          71
      915118          45
      915317         147
      916690         522
      919847         704
      925079         315
      926671          38
      927879         895
      936168         109
      941264         269
      941463         563
      945080         118
      945529         190
      945543         794
      945835         434
      947878         926
      949632         308
      955124         764
      955323         938
      956466         798
      957446         533
      959292         621
      959491         784
      963806         431
      966687         195
      966688         351
      966767          16
      969671         962
      974978         134
      983547         862
      988614         771
      989670         318
      990725         492
      990871         145
      996551         307
      997047         544
      997468         324
     1002964         314
     1005598         323
     1005599         595
     1010526         900
     1011521         674
     1012766         694
     1020577         566
     1021332          11
     1021569         647
     1027276         975
     1028876         454
     1030079         166
     1030178         526
     1030485         497
     1031522         291
     1032431         684
     1034422         730
     1034715         750
     1036975         610
     1038234         372
     1038235         338
     1041370         413
     1044091         591
     1044593         117
     1045112          19
     1045352         410
     1045537         179
     1049739         718
     1051381         772
     1053741         509
     1055390         455
     1059427         449
     1059428         751
     1060133         583
     1063658           4
     1063659         235
     1064652         841
     1065338           8
     1067430         531
     1067431         651
     1067749         542
     1070921         951
     1072903         853
     1072967          26
     1073021           9
     1075422         725
     1075773          49
     1080661         678
     1082395          17
     1085699         759
     1085704         169
     1085903         102
     1088059         645
     1091332         729
     1093022         592
     1094565         999
     1094734         765
     1094933         816
     1095772         150
     1098695         713
     1101268         669
     1102394         792
     1104504         349
     1105071         680
     1107069         395
     1114256         671
     1114283         484
     1115103         521
     1115807         206
     1117460         803
     1119206         403
     1120568         925
     1124048         284
     1125072         916
     1126163         833
     1126164         276
     1126173         837
     1126538         112
     1129598          13
     1134075          12
     1134282         519
     1135199         333
     1136922         838
     1136923         546
     1140628          32
     1145846         613
     1150613         805
     1151014         660
     1153836         126
     1154035         453
     1155000         319
     1156348         105
     1160092         571
     1160252         859
     1160451         813
     1160647         371
     1161588         103
     1167135         892
     1167613         267
     1167703         849
     1167871          62
     1174163         494
     1174164         981
     1174593         482
     1174888         912
     1175680          47
     1178522         994
     1179846         683
     1180448         874
     1181298         290
     1181497         240
     1183127         836
     1186826         776
     1187943          43
     1187944         495
     1199483         626
     1199497         964
     1200478         917
     1203860         907
     1211956         711
     1213136         778
     1214835         567
     1216714          76
     1217833         875
     1217903         487
     1217904         901
     1219484         148
     1219498         142
     1220605         869
     1224645         827
     1224947         703
     1226431         832
     1229711         406
     1230765         924
     1232753         411
     1234143         762
     1234236         175
     1234237         840
     1234834         946
     1237634         346
     1238510         362
     1238711         639
     1238712         787
     1239711          87
     1241239         986
     1242705         663
     1246430         741
     1250140         891
     1250566         748
     1252143         688
     1252447         390
     1252448         549
     1256767         934
     1259512         808
     1260169         167
     1261787         767
     1268112         637
     1270044         108
     1271477          81
     1275051         766
     1279973         440
     1281601          60
     1281602          99
     1282685         306
     1285665         180
     1286750         412
     1288084         114
     1292346          24
     1293453         550
     1294979         887
     1296042         532
     1297995         983
     1299634         914
     1300562         305
     1300761         342
     1303485         572
     1305547         129
     1305666         984
     1308753         582
     1310326         570
     1313254         773
     1315424         456
     1319063         182
     1320605         504
     1324984          55
     1325183         401
     1325348         868
     1326600         481
     1334386         971
     1336475         585
     1338177         933
     1341698         918
     1343464         365
     1345209           2
     1349043         731
     1350903         303
     1354897         174
     1357569         320
     1358223          40
     1363455         224
     1364144         421
     1369590         477
     1372530         668
     1375221         337
     1381441         690
     1390752         937
     1390753         696
     1394853         913
     1394854         581
     1395834         780
     1399715         472
     1401242         510
     1401844         374
     1403884         427
     1409905         505
     1409906         251
     1414271         414
     1417358         956
     1419716         293
     1422049          53
     1422050         415
     1424436         475
     1427315          35
     1428858         812
     1435337         606
     1438445         877
     1439695         157
     1439696         673
     1444667         194
     1447116         176
     1447515         949
     1448388         485
     1448389         517
     1448900         458
     1450412         538
     1450611          69
     1453241         258
     1455138         968
     1457445         723
     1462967         261
     1466738         785
     1466739         676
     1467724         229
     1469043         122
     1469044         250
     1469260         161
     1473257         516
     1479272         221
     1479926         756
     1483128          54
     1483553         389
     1484178         884
     1485921          51
     1488002         960
     1491170         416
     1491171         763
     1493425         919
     1493426         556
     1493756         664
     1495097         963
     1496583         203
     1498681         189
     1498682         608
     1500385         137
     1503354         952
     1506527         515
     1509342         375
     1509541         648
     1510705         989
     1511720          27
     1512242         931
     1512243          15
     1515096         733
     1519907         110
     1522889         146
     1524205         212
     1524206         870
     1525184         270
     1525185         272
     1526528          25
     1529152         881
     1529985         864
     1531246          95
     1532021         744
     1533096         908
     1533097         273
     1536801         635
     1539708         770
     1541598         844
     1542690         369
     1543762         513
     1547251         379
     1551822         695
     1553314         500
     1559140         656
     1559271         321
     1560543         806
