TIMESTEP
2512
   LatticeID  moleculeid
      334508         790
      334893         609
      335094         642
      335998          70
      337669         865
      341651         816
      342307          35
      349285         651
      354541         324
      359799         302
      362306          21
      363775         379
      367669         887
      368323         764
      370444         551
      371241         504
      372324         854
      374342         117
      382173         383
      382236         846
      383835         437
      385499         448
      388060         209
      392402         289
      392492         801
      392601           8
      393136         956
      393286         888
      393931         183
      394414         711
      395291         974
      396151         985
      396979         653
      401835         837
      404339         952
      404705         318
      407616         721
      410736         874
      413178         239
      416704         553
      418928         793
      419396          46
      421119         514
      425011         543
      425386         185
      427660         511
      429233         776
      431487         423
      431774          42
      432978          94
      440230         398
      442992         769
      444031         811
      445010         646
      445235         425
      448097         344
      455357         521
      457453          84
      459113         731
      459941         802
      463277         317
      465931         267
      476146         817
      479213         182
      479676         975
      485034         314
      485543         982
      486702         910
      489741         268
      496110         836
      496145           1
      496146           9
      497164         369
      500809         223
      503722         893
      504108         140
      505470         563
      506696         718
      507086         431
      510337         947
      513056         225
      513377         256
      515669         509
      516295          49
      517992         259
      518479         608
      521058          75
      521224          59
      522047         566
      525303         740
      531625         193
      532207         661
      536674         840
      540209         858
      540294         175
      540781          95
      542091         578
      544358         589
      544653         773
      544998          61
      545041         506
      545191         634
      551277         754
      555364         877
      555997         528
      559986         354
      560487         279
      563789         618
      563905         771
      564111         822
      564827         728
      564842         870
      566271         414
      566821         153
      567430         293
      568006         413
      570415         546
      573353         500
      576085         873
      576328          67
      578065         757
      579498         969
      581639         936
      585100         427
      585312         931
      590322         395
      592382         831
      594512         590
      595112         739
      601891         421
      603453         226
      605126         251
      605127         959
      612559         652
      617627         471
      619437         304
      620495         438
      621015         107
      622649          44
      625610         649
      627152         118
      627720         305
      627919         196
      631410         984
      636496         306
      636555         753
      637446         898
      639231         513
      645267         679
      645571         591
      649530         105
      651082         685
      651889         903
      652134         934
      656334         334
      656356         181
      658782         303
      660186         245
      660379           5
      660774         832
      660775         864
      663374         113
      675822         994
      682363         537
      683368          58
      683369         211
      684765         675
      685579         161
      689634         729
      692808         577
      694940         841
      699560         337
      704764         155
      705446         953
      705937         123
      709890         424
      711981          13
      717494         705
      721471         804
      721687         939
      722151         229
      722813         353
      723461          91
      724562         826
      726066         484
      729793         593
      732268          72
      732269         680
      734023         629
      734024         610
      734069         848
      734861         269
      735402         662
      736368         145
      737385         747
      739528         434
      741272         489
      741339         633
      741952         592
      746099         595
      746779         958
      749557         297
      752121         281
      752205           2
      753033         733
      753037         134
      753870         215
      754110         933
      754309         187
      757125          65
      762695         389
      770401         622
      776600         710
      781147         327
      783653         473
      785884          87
      786083         365
      791392         861
      792925         766
      795531         548
      800357         845
      800509         204
      802343         526
      804362         165
      815235         554
      817416         807
      819798         439
      819829         538
      820559         497
      820720         792
      824063         498
      825661         100
      827077         277
      827338         461
      827554         749
      827960         435
      832025          23
      833256         285
      835051          26
      839830         261
      841405         986
      842092         322
      844289         393
      844858         519
      845747         149
      845748         142
      847495          83
      848376         366
      849009         579
      854259         241
      856237         631
      857014           3
      866052         799
      869455          99
      870598         833
      872594         987
      873172         648
      873195         671
      877693         904
      879194         200
      882883         247
      884922          74
      885121         640
      891505         918
      901654         862
      904103         704
      904104         735
      905084         901
      906516         510
      914960         405
      916820         916
      917235          55
      919294         574
      925947         999
      927114         885
      929833         419
      931139         669
      939281         103
      939380         672
      941166         663
      941227         979
      942300         604
      945585         742
      946471         402
      954533         458
      957206         377
      957207         157
      964466         102
      965386         949
      966269         938
      966546         250
      969534         847
      976659         237
      977841         179
      978151         719
      979545         199
      981417          19
      982504         746
      982505          11
      985314         945
      986693         784
      990369         447
      991372         454
      991819         964
      995344          24
      996033         367
      997372         896
     1002386         462
     1002780          37
     1003931         818
     1006442         772
     1007693         767
     1008822         906
     1011062         232
     1012964         216
     1014287         909
     1014752         481
     1017438         568
     1021372         359
     1025585         404
     1026829         228
     1027335         371
     1032403         744
     1034286         920
     1035280         576
     1037273         696
     1039848          66
     1041475         505
     1043487         600
     1044117         213
     1046533          20
     1046630         880
     1048928         569
     1052579          32
     1053980         152
     1057799          53
     1058758         328
     1058957         470
     1059123         451
     1059838         184
     1060513         466
     1062261         761
     1063786         966
     1064052         660
     1067483         169
     1070573         271
     1075054         323
     1075953         429
     1077498         364
     1080171         727
     1080486         507
     1081139         455
     1081140         879
     1082453         720
     1084507         972
     1091716         388
     1093737         280
     1094005         446
     1095118          12
     1098500         460
     1100985         186
     1101853         126
     1103925         198
     1104817           4
     1106827         894
     1107207         844
     1107507         907
     1113084         294
     1115448          52
     1118499         851
     1120415         487
     1121916         699
     1122590         670
     1125473         884
     1125854         542
     1125855         301
     1131141         871
     1133579         104
     1134501         202
     1139001         875
     1142875         490
     1144382         515
     1145472         647
     1149254         914
     1149602         397
     1149622         475
     1151446         410
     1151981         857
     1153217         539
     1156119         730
     1158255         812
     1158405         313
     1162382         694
     1162798          79
     1163265         924
     1163266         264
     1164066         734
     1167869         965
     1171891          85
     1174961         195
     1175253          43
     1175639         249
     1175929         775
     1183968         124
     1185127         614
     1185478         586
     1186675         382
     1187534         797
     1187767         332
     1193955         819
     1196357          17
     1197050         361
     1198874         499
     1199079         333
     1199331         101
     1201268         726
     1201653         450
     1203692         222
     1205182         701
     1205317         550
     1207568         116
     1211717         240
     1213489         992
     1215054         464
     1216864         666
     1219332         522
     1219790         980
     1220461         141
     1222422         482
     1222423         617
     1222840         632
     1224401         396
     1234111         146
     1237573         151
     1237627         641
     1237942         136
     1238877         639
     1240764         957
     1240963         472
     1242169         789
     1249435         436
     1251176          28
     1252710         547
     1254639         292
     1259115         991
     1262202         612
     1269103         596
     1269555         598
     1270579         248
     1281417         208
     1282006         167
     1283857         762
     1285384         905
     1287738         557
     1288145         990
     1288446         194
     1288697         926
     1294631         120
     1296951         252
     1298159          36
     1302245         673
     1305502         440
     1306591         899
     1307282         457
     1309788         850
     1313771         378
     1318352         941
     1321864          22
     1323072         236
     1323378          69
     1324677         615
     1331102         350
     1334290         594
     1335687         408
     1336936         821
     1337708         243
     1339962         445
     1340445          51
     1343777         741
     1347383         881
     1348210         129
     1348409         295
     1351908         852
     1353530          88
     1353903         883
     1354179         262
     1355686         925
     1356156         138
     1356304          60
     1357982          97
     1360625         255
     1362923         677
     1364293         828
     1364997          82
     1365493         392
     1370320         601
     1372017         587
     1372597         298
     1373930         164
     1384884         908
     1385656         128
     1386491         119
     1387143         777
     1388122         758
     1389814         529
     1390564         111
     1392775         796
     1394386         943
     1397993         449
     1399051         658
     1399110         624
     1399730         325
     1402304         585
     1406292         752
     1408749         743
     1409010         787
     1412582         814
     1419976         282
     1422477         637
     1424729         659
     1424773          39
     1426361         357
     1428307         345
     1430294         417
     1430944          40
     1431092         276
     1431276         737
     1431442         527
     1434242         627
     1436779         339
     1437649         210
     1438417         174
     1440210         501
     1441349         352
     1443997         170
     1447173         474
     1447308         570
     1447472         786
     1448092         479
     1448759         433
     1453460         927
     1454506          50
     1455050         825
     1457540         709
     1457768         897
     1458099         867
     1458189         573
     1458192         697
     1458418         630
     1461339          29
     1461404         343
     1461607         109
     1464704         580
     1465856          86
     1468710         219
     1471198         296
     1474288         930
     1474487         950
     1476163          31
     1481140         724
     1485949         348
     1486523         989
     1488089         606
     1490963         453
     1491173         998
     1492218         765
     1493042           6
     1495960         541
     1500301         971
     1500469         476
     1501391         748
     1507595         312
     1508705         347
     1513745         944
     1519386         375
     1525379         855
     1527331         368
     1527596          81
     1534371         978
     1541736         783
     1543201         561
     1545442          80
     1547473         683
     1549452         426
     1551027          27
     1553650          89
     1556235          16
     1558427         626
     1559281         597
     1561119         940
     1561422          93
     1562090         760
     1563584         363
     1565651         336
     1566264         346
     1567534         411
     1568919          98
     1572271         655
     1574639         132
     1575095          48
     1576754         588
     1577939         394
     1580377         759
     1581927          56
     1584093         418
     1585787         820
     1588032         921
     1596261         756
     1600259         512
     1600756         288
     1601148         915
     1601279         384
     1602464         559
     1602694         878
     1604233         231
     1606878         620
     1608320         667
     1610555         491
     1615567         112
     1615803          33
     1616262         235
     1617108         349
     1622320         635
     1622880          62
     1625239         602
     1632777         272
     1635524          34
     1637532         932
     1641455         503
     1642035         650
     1646736         373
     1648550         218
     1653313         725
     1653755         973
     1656042         866
     1657256          47
     1659563         154
     1659741         644
     1659742         224
     1669469         911
     1671430         621
     1675265         785
     1676685          92
     1676861         430
     1677220         238
     1679271         611
     1680610         876
     1685283          76
     1685633         712
     1689869         415
     1691955         562
     1693345         456
     1695327         274
     1695412         751
     1695977         736
     1707125         459
     1710592         951
     1720569         227
     1721725         815
     1723489         422
     1723884         492
     1724267         176
     1728419         977
     1728756         656
     1730713         619
     1730733         616
     1734385         162
     1736266         401
     1736726         706
     1739654         714
     1741694         895
     1747553         428
     1748893         665
     1752204          38
     1756774         839
     1758386          96
     1763971         468
     1764867         326
     1768101         321
     1770014         477
     1771409         400
     1772098         190
     1773243         678
     1773442         246
     1774783         416
     1776326         732
     1776811         278
     1778049         805
     1778219         581
     1780158         163
     1780705         922
     1781452         575
     1781990         390
     1784009         486
     1784418         983
     1786419         791
     1788987         242
     1791421         180
     1792795         540
     1793959         189
     1798915         654
     1799454         309
     1800132         853
     1802566         316
     1804802         270
     1804931         214
     1806116         889
     1808114         452
     1809211         745
     1809940         188
     1809967         545
     1810224         549
     1813353         967
     1813842         613
     1816767         923
     1816875         779
     1820250         856
     1821633         254
     1825837         483
     1827195         443
     1827773         372
     1827937         636
     1829906         774
     1829936          71
     1830677         299
     1836568         698
     1842984         664
     1844036         890
     1844992         572
     1851535         329
     1851863          90
     1854832         341
     1855641         948
     1856886         524
     1860264         560
     1861851         360
     1866149         686
     1870962         763
     1870966         115
     1871932         715
     1876095         172
     1877358         265
     1877677         307
     1879374         693
     1880173         331
     1880440         657
     1883609         960
     1884878         275
     1886829         135
     1887296         823
     1888360         533
     1891910         988
     1891911         465
     1893040         351
     1896538         770
     1896971         260
     1898397         496
     1899974         962
     1900696         942
     1902620         703
     1904728         516
     1904816         370
     1906066         407
     1908640         168
     1909503         981
     1910595         263
     1914821         356
     1915335         284
     1915355         794
     1917929         530
     1918228         702
     1919401         159
     1919790         716
     1921697          68
     1924012         781
     1928003         872
     1928289         532
     1928587         121
     1928907         192
     1929331         838
     1930478         502
     1930587         582
     1931330         386
     1932850         220
     1937930          45
     1938260         156
     1938800         385
     1939156         970
     1939496         409
     1940545         868
     1943058         320
     1943713         233
     1945127         517
     1948290         717
     1949806         403
     1949818         824
     1951558         444
     1954498         536
     1954631         310
     1955531         708
     1955602         330
     1958144         342
     1961465         645
     1966313         376
     1968114         139
     1970847         125
     1973305         684
     1975457         692
     1975874         607
     1976071         690
     1980078         205
     1980705         531
     1983530          25
     1986145         203
     1987107         148
     1989128         827
     1989231         283
     1994700         707
TIMESTEP
5024
   LatticeID  moleculeid
         959         959
        1354         783
        2222         390
       13040         765
       13993           8
       16593         796
       18441         241
       20291         438
       30985         844
       31738         722
       31842         861
       32810         814
       35269         873
       38063         812
       38232         941
       39865         566
       47753         353
       49600         874
       50984         481
       51225         491
       55070         627
       55846         821
       56018         612
       59424         994
       59666         905
       64966         569
       69692         825
       70470         527
       71226         444
       71464         410
       72379         789
       73553          17
       77631         655
       79749         597
       79859         202
       81950         222
       83601         302
       88655         602
       95902         374
       97918          60
       99860         841
       99970         832
      100504         322
      101580         699
      102350         250
      104529         211
      104863         884
      105599         506
      107318         397
      107588         667
      107831         153
      109524         576
      111003         964
      111570         445
      111765         183
      112393         280
      113064         625
      113536         706
      113981         162
      114127         940
      121645         505
      122246         492
      122441         237
      124571         367
      131661         174
      131675         596
      133907         357
      134381         446
      138062         840
      146289          29
      148537          64
      151662         630
      153310         737
      153619         784
      153888         111
      155019         744
      164629         712
      166489         376
      167374         363
      170037         742
      170657          26
      171302         927
      175881         756
      182274         305
      182473         196
      185128         604
      186751         855
      189196         584
      189723         371
      189838         949
      190242         824
      194457         532
      197370         541
      198739          56
      199222         259
      201289          68
      202303         639
      208615         616
      208648         346
      210967         262
      213291         999
      213505         883
      213894         361
      214458         717
      220645         637
      221417          43
      223766         896
      225696         797
      226075         900
      226318         479
      226464         457
      229045         615
      232521         433
      233256          89
      234080         139
      234402         763
      234642         925
      234871         581
      235593         845
      237897         922
      240685         730
      243381          53
      244454         921
      244653         587
      245113         277
      245706         914
      247604         772
      249310         852
      249618         152
      250210         870
      253798         648
      254780         698
      254856         343
      254954         308
      255277         107
      256214         309
      261593         468
      262077         455
      263182         568
      263637         228
      265114         586
      265823         579
      270661         539
      270791         456
      274394         303
      274901         458
      275513          36
      277495         755
      279749         530
      279940         624
      283438         880
      283988          58
      284421         567
      288307         903
      293222         285
      294184         897
      295014         866
      297100         705
      298514         734
      299750          45
      300962          97
      302253         279
      304346         760
      304745         465
      306121         123
      307487         418
      307503         998
      308007         214
      308059         169
      308687         292
      314093         683
      315892          50
      320184         160
      320325          63
      321334         635
      321400         218
      324005         404
      325413         476
      325887         991
      326953         600
      327363         459
      327822         787
      329414          28
      333740         334
      334207         759
      336718         325
      337484         328
      339999         658
      340883         141
      341769         382
      344021         675
      345380         628
      349191         973
      349192         943
      350194         529
      351846         519
      352695         249
      354544         862
      354558         499
      357551         101
      360445         281
      360806         261
      361799         538
      365896         839
      377287         210
      379266         243
      380610         385
      381387         221
      383425         673
      385577         348
      388271         518
      388486         401
      391028         758
      391428         988
      393424         245
      395061         911
      398016         122
      399531         429
      402112          66
      402657         412
      404507         392
      406377         154
      407019         820
      407500         194
      407797         894
      408870         427
      409272         129
      411126         351
      417190         359
      418892         953
      419044         751
      423324         726
      427801         619
      434632          52
      436717          33
      438051         720
      440816         316
      442960          69
      444609         170
      445877         926
      446328         691
      450991         260
      455487         725
      457171         540
      458855         641
      458914         585
      458915         971
      462782         632
      462798         670
      466197         396
      469484          71
      469683         780
      470195          82
      470217         179
      471205          27
      472364         588
      475627         748
      479048         560
      479233         723
      480039         950
      481247         230
      481333         521
      482287         451
      483743         213
      483756         620
      485058         983
      492689          92
      495467         313
      495468         888
      496134         709
      497306         536
      498190         398
      500823         474
      500909         352
      502131         192
      503428         212
      508236         168
      513072         961
      513712         942
      515877         307
      518637         180
      519113         794
      520041         617
      520089          31
      520975         186
      523186         288
      526706         878
      528652         799
      529049         887
      532644         246
      533866         417
      536290         594
      536990         613
      538621         339
      539779         653
      544646         275
      545750          79
      548346         395
      548347         808
      548694         296
      551723         272
      552262          12
      554524         323
      554911          51
      557301         867
      560249         486
      562025         453
      562759         448
      563082         205
      563930          86
      567931         881
      568799         545
      569522         164
      571666         607
      571835         400
      573436         375
      574938         770
      578573         358
      582024         749
      584464          62
      585662         551
      586464         373
      587732         544
      588394         646
      590788         381
      599837         333
      601004         439
      601028         930
      603773         561
      606035         677
      609151         311
      612427         335
      613312         703
      613596          96
      616057         960
      620847         103
      622952         970
      624461         273
      625578         147
      626076         860
      628913         562
      633120         817
      633230           6
      637380         522
      641350         957
      641514         962
      641713         331
      643725         573
      644536         462
      644631         955
      645131         636
      645143         743
      646235         503
      648294         190
      650165          98
      654110         932
      658664         856
      658969         902
      659726         440
      665040         128
      669656         502
      673118          47
      675675         805
      677801         112
      681743         815
      682399         132
      682718         716
      683084         163
      683150         580
      687660         426
      695016         238
      699116         732
      700355         537
      701744         853
      703421         626
      707897          90
      712981         274
      713442         232
      716296         707
      717498         349
      718959         978
      721428         664
      725094         714
      728668         774
      730029         791
      731206         136
      732479         785
      735862         790
      743678         409
      745181         383
      745862          54
      747787         689
      748908         350
      759807         244
      761529         614
      768792         700
      771012         197
      773781         819
      774815         692
      777859         278
      779651         512
      779828         482
      784418         846
      786256         475
      787160         178
      790115         441
      790950         493
      791775         872
      794910          41
      796855         690
      806183         253
      808106         406
      809125         268
      809666         571
      809756         656
      810881          16
      811969         967
      814525         378
      814943         442
      815078         188
      816967         394
      816982         265
      818192         137
      821711         828
      822238         781
      822910         431
      825580         557
      826605         535
      827187         935
      828636         908
      829301         972
      833632         621
      834524         133
      834686         575
      834942         715
      847468         570
      851981         263
      852148         525
      854214          38
      854256         524
      857926         287
      858332         915
      858429          10
      861309         923
      863852         559
      864180          93
      864565         659
      866987         912
      869390         403
      870181         283
      870255         150
      871514          30
      874673         254
      875005         565
      878406          18
      880707         437
      881992         893
      884117         514
      885443         336
      890655         678
      890995         189
      894523         708
      894674         702
      897575         629
      899509          32
      902653         779
      904037         695
      904892         516
      910139         372
      910664         577
      910824         786
      913061         125
      919907         578
      924684         173
      929721         782
      934479         299
      938180         572
      939829         255
      941772         386
      944364         798
      948883         148
      957543         633
      960044         407
      960538         752
      965756         219
      966746         114
      969662         929
      970090         854
      970598         638
      970731         668
      975739         304
      977745         496
      978448         158
      982032         657
      983269         531
      983578         769
      988554         452
      988789         231
      991215         682
      997306          34
      997424         693
      997638         370
      998323         886
     1000471         757
     1001370         354
     1001545         326
     1005317          76
     1006029         135
     1006849         830
     1009158           7
     1011016         563
     1016142         891
     1018926         647
     1022284          57
     1023139         985
     1023140         605
     1025743         913
     1026420         185
     1027438         558
     1028095         106
     1030968         115
     1035292         829
     1035312         276
     1037952         801
     1037953         944
     1038614         501
     1039197           0
     1041034         876
     1041170         674
     1042787         599
     1044907         603
     1044978         477
     1047453         176
     1050384         485
     1055081         838
     1056181         736
     1067200          59
     1070620         171
     1074936         843
     1076301         684
     1076408         220
     1081057         804
     1083622         623
     1083946         420
     1088193         813
     1089499         740
     1091761         443
     1100254         127
     1104960         877
     1105597         242
     1106185         121
     1109696         847
     1111066         341
     1112707         795
     1113737         977
     1114056         916
     1117158          42
     1118295         778
     1119266         236
     1120388         800
     1123092         549
     1123113         849
     1123203         750
     1123602         975
     1123815         223
     1126381         428
     1126488         892
     1126989         834
     1127019          14
     1127485         425
     1128247         745
     1132901         595
     1136819         848
     1139560         270
     1141330         140
     1143932         510
     1144813         582
     1147722         738
     1148246         207
     1150805         651
     1150990         511
     1152350         166
     1154406         917
     1156177         159
     1156807         467
     1160095         172
     1160186         201
     1164699         768
     1175610         215
     1179570         662
     1180944         224
     1186481         909
     1186679         679
     1190243         665
     1194699          48
     1195155         227
     1196487         650
     1196529         355
     1199837         811
     1203096         724
     1204958         694
     1205977         543
     1208242         266
     1213750         836
     1216647         608
     1221714         590
     1222098         995
     1224286         969
     1224410         842
     1226455         414
     1226494         863
     1227288         901
     1230025         733
     1230502         685
     1232278         330
     1233629         480
     1236288         642
     1236313         731
     1240275         208
     1240945         422
     1241177         513
     1241203         868
     1245568         701
     1245649         981
     1246701         345
     1246807         688
     1247366         165
     1247825         643
     1248945         777
     1249404         987
     1249551         191
     1250090         177
     1250118         889
     1253591         315
     1254567         753
     1258635          78
     1260276         156
     1261357         526
     1261953         379
     1264205         788
     1265178         118
     1265377          44
     1269819         564
     1271390         405
     1272174         956
     1273810         859
     1281137         963
     1282263         360
     1290544          88
     1291830         993
     1293938         533
     1297875         483
     1303839         761
     1307516         910
     1308459         719
     1310596         882
     1312091         290
     1313537         416
     1316987         747
     1318513         488
     1320387         108
     1320592         337
     1321694         793
     1324695         318
     1326019         226
     1326670          25
     1330569         958
     1331228          77
     1337316         175
     1337361         497
     1338314         919
     1340716         484
     1340727         802
     1342398         110
     1345840         810
     1346437         247
     1347057         976
     1353037         430
     1358932         552
     1360196         380
     1361807         555
     1365341         131
     1365786         729
     1368189         809
     1368242         806
     1372169         996
     1373759         256
     1376298         258
     1376912         460
     1377253         631
     1378054         666
     1379709         974
     1386553         858
     1386676          21
     1386934         105
     1389436          15
     1390120         234
     1391674         209
     1393897         948
     1395601         356
     1397235         609
     1399262         523
     1404592         461
     1410926         934
     1411505         509
     1411778         454
     1412355         583
     1419973         321
     1425735         421
     1429900         920
     1430169         598
     1430204         143
     1431275         134
     1433972          46
     1434441         193
     1436022          94
     1436544         239
     1441504         293
     1445667         907
     1448631         504
     1449145         869
     1450480         711
     1456231         402
     1456634         291
     1458936         553
     1459045         471
     1463060         495
     1464784         300
     1465118         827
     1465603         399
     1470913         329
     1471958         289
     1475416         954
     1482563         550
     1484349         822
     1489623         295
     1494333         982
     1494547          49
     1496572          70
     1499455         317
     1499510         489
     1502377         618
     1504622         294
     1505008         413
     1508681         508
     1509964         155
     1512491         857
     1514573         144
     1522480         687
     1523757         487
     1529849         387
     1530985         436
     1534373          23
     1538489         865
     1543581         952
     1544166         124
     1547095         771
     1547929         472
     1548369         423
     1548370         951
     1549732          40
     1551433         419
     1553896         478
     1554322          72
     1555258         968
     1556386         320
     1563337         206
     1565265         393
     1565904         895
     1566036         890
     1567085          35
     1572567         622
     1572658         314
     1576408         710
     1581955         161
     1584354           3
     1585485         384
     1585486         434
     1587282         102
     1589406         831
     1590622         906
     1591484         718
     1591725         284
     1591994         833
     1603161         937
     1603692         660
     1604447         728
     1612577         652
     1615906         746
     1616799          99
     1617255         182
     1617383         946
     1622496         792
     1622497         466
     1625052         984
     1625717         606
     1626061         776
     1626144         826
