         E_a           8K_break         0.1Box_length         100N_particle        1000Simulation time      100000
       sweep	        time	      energy	  accept	N_aggregate	bond_forming	bond_breaking
      168304	     66997.5	           0	 1174.79	     844	     309	     307
      170816	     67997.4	           0	  1200.6	     844	     351	     351
      173328	     68997.4	           0	 1208.26	     843	     337	     336
      175840	     69997.4	           0	 1157.86	     834	     267	     258
      178352	     70997.3	           0	 1179.14	     848	     282	     296
      180864	     71997.3	           0	  1184.4	     829	     283	     264
      183376	     72997.3	           0	  1184.3	     826	     297	     294
      185888	     73997.2	           0	 1192.56	     836	     304	     314
      188400	     74997.2	           0	 1135.45	     835	     299	     298
      190912	     75997.1	           0	 1158.68	     840	     299	     304
      193424	     76997.1	           0	 1169.65	     850	     340	     350
      195936	     77997.1	           0	 1235.01	     847	     298	     295
      198448	       78997	           0	 1233.53	     819	     324	     296
      200960	       79997	           0	 1177.68	     838	     259	     278
      203472	       80997	           0	 1188.67	     816	     298	     276
      205984	     81996.9	           0	 1189.78	     821	     264	     269
      208496	     82996.9	           0	 1174.52	     823	     283	     285
      211008	     83996.8	           0	 1161.56	     825	     317	     319
      213520	     84996.8	           0	  1170.2	     838	     347	     360
      216032	     85996.8	           0	 1195.59	     818	     257	     237
      218544	     86996.7	           0	 1177.98	     837	     323	     342
      221056	     87996.7	           0	 1153.79	     835	     300	     298
      223568	     88996.7	           0	 1135.09	     826	     322	     313
      226080	     89996.6	           0	 1187.87	     835	     308	     317
      228592	     90996.6	           0	 1148.91	     858	     263	     286
      231104	     91996.5	           0	 1192.52	     853	     322	     317
      233616	     92996.5	           0	 1158.01	     840	     268	     255
      236128	     93996.5	           0	 1182.81	     839	     293	     292
      238640	     94996.4	           0	 1152.94	     831	     339	     331
      241152	     95996.4	           0	 1180.45	     848	     299	     316
      243664	     96996.4	           0	 1195.18	     842	     304	     298
      246176	     97996.3	           0	 1166.99	     853	     312	     323
      248688	     98996.3	           0	 1206.13	     829	     283	     259
      251200	     99996.2	           0	 1152.59	     849	     271	     291
