TIMESTEP
2512
   molecule1	   molecule2	        arm1	    arm2
         769         356           0           0
         285         865           5           5
          82         631           2           2
         743         623           3           3
          89         555           5           5
         647         403           4           4
         364         880           2           2
         193          87           5           5
         316         103           5           5
          30         192           4           4
         166         425           4           4
         136         479           0           0
         688         561           1           1
         863         708           5           5
         875         696           1           1
         466         228           5           5
TIMESTEP
5024
   molecule1	   molecule2	        arm1	    arm2
         454         396           0           0
         917           7           4           4
         661         781           3           3
         933         911           5           5
         697         904           0           0
         371         809           3           3
          68         186           2           2
         217         830           0           0
         106         388           4           4
          92          75           1           1
         497         986           0           0
         568         113           5           5
         890         660           2           2
         791         825           1           1
         762         797           2           2
         566         953           3           3
         259         187           2           2
         819         291           0           0
         643          25           1           1
          82         631           2           2
         743         623           3           3
         647         403           4           4
         316         103           5           5
          30         192           4           4
         863         708           5           5
         135         572           0           0
         478         876           1           1
         469         600           1           1
          34         961           0           0
         670         373           2           2
         554         980           4           4
         852         611           3           3
         847         175           1           1
         565         436           4           4
         314         651           1           1
         818         383           0           0
         621         807           4           4
         239         860           5           5
         945         465           3           3
         506         939           3           3
         795         739           1           1
         301         470           5           5
         624         793           0           0
         542         216           0           0
         547         908           5           5
         312         971           2           2
         707         836           4           4
         650         913           5           5
         978         184           1           1
         637         254           4           4
         304         115           3           3
         555          89           5           5
         653         979           3           3
         620         843           2           2
         992         594           3           3
         967         927           0           0
         277         145           3           3
         654         921           3           3
         894         888           5           5
         934         392           2           2
         209         438           3           3
         148          91           3           3
         482         947           4           4
         243         361           3           3
         691          46           2           2
         754         958           2           2
           9         574           0           0
         248         972           4           4
         717         142           5           5
         592         458           2           2
         510         247           4           4
         544         704           2           2
         430         687           1           1
         434         262           1           1
         341         344           3           3
         789         886           4           4
         512         360           1           1
         586         692           3           3
         251         758           0           0
         551          77           5           5
         527         658           0           0
         975         281           3           3
         949         858           3           3
         513         808           4           4
          35         840           1           1
         127         428           5           5
         736         444           2           2
         706         174           1           1
         486         122           1           1
         634         109           4           4
         370         441           0           0
         520         215           3           3
         777         483           4           4
         699         126           3           3
         909         867           5           5
         618         452           0           0
         751         191           5           5
         533         552           2           2
         786          81           2           2
         141         442           2           2
         584         683           5           5
         712         854           0           0
         518         330           0           0
         271         814           0           0
         693         129           5           5
         299         962           3           3
         841         100           2           2
         276         189           3           3
         234         802           3           3
         515         440           5           5
         164         604           1           1
         987         267           0           0
         249         321           4           4
         875         696           1           1
         635         123           3           3
         873          98           5           5
         757         747           4           4
         710          85           4           4
         348         116           2           2
         711         384           1           1
          28         364           4           4
         929          72           5           5
         459         180           1           1
         680          65           0           0
         214          73           0           0
         290         322           2           2
         474         400           2           2
         774         943           2           2
         997         798           3           3
         799          29           5           5
         534         663           5           5
         298         553           4           4
         750         891           0           0
         318         134           3           3
         498         528           1           1
         613          95           3           3
         829          93           3           3
         531         107           1           1
         845         593           4           4
         970         982           4           4
         735         948           1           1
         785         260           4           4
         357         800           0           0
         131         657           1           1
          63         550           4           4
         230         713           1           1
          10         282           1           1
         320         386           1           1
         740          16           2           2
         759         589           3           3
           4         748           3           3
         252         603           0           0
TIMESTEP
7536
   molecule1	   molecule2	        arm1	    arm2
         917           7           4           4
         697         904           0           0
         217         830           0           0
         106         388           4           4
         259         187           2           2
         852         611           3           3
         795         739           1           1
         301         470           5           5
         304         115           3           3
         654         921           3           3
         148          91           3           3
           9         574           0           0
         544         704           2           2
         434         262           1           1
         341         344           3           3
         736         444           2           2
         520         215           3           3
         699         126           3           3
         584         683           5           5
         693         129           5           5
         299         962           3           3
         234         802           3           3
         249         321           4           4
         680          65           0           0
         829          93           3           3
          10         282           1           1
         252         603           0           0
         317          61           3           3
         195         128           3           3
         809         371           3           3
         236         315           2           2
         483         777           4           4
         250         199           1           1
         781         661           5           5
         313         742           5           5
         270         931           4           4
         204          53           3           3
         486         143           3           3
         150         867           5           5
         160         530           5           5
          64         640           0           0
         498         528           1           1
         575         720           3           3
          98         873           5           5
          55         997           5           5
         798         608           0           0
         542         216           0           0
         124         783           5           5
         361         243           5           5
         865         285           5           5
          30         192           4           4
         178          11           1           1
         843         620           2           2
         244         978           5           5
         932         519           3           3
         201         494           0           0
         712         854           0           0
         295         278           2           2
         398         223           5           5
         509         929           2           2
         194         336           4           4
         307         353           4           4
         685         806           1           1
         615         352           2           2
         441          23           5           5
         158         995           0           0
         189         276           3           3
         637         254           0           0
         219         686           0           0
         617         229           3           3
         920         858           5           5
         922         211           2           2
         257         395           4           4
         560         960           4           4
         568         113           4           4
         523         379           3           3
         628         403           2           2
         652         104           4           4
         230         713           4           4
         653         132           0           0
         480         788           4           4
         474         400           2           2
          89         627           5           5
         745         992           1           1
         866         465           2           2
         365         227           3           3
         875         696           0           0
         340         267           3           3
         682          56           1           1
         942         848           3           3
         609          31           3           3
         890         757           0           0
         578         462           1           1
         577         437           1           1
         822         500           2           2
           1         422           1           1
         888         894           4           4
         624         529           1           1
          75         826           4           4
          12         247           3           3
         210         459           5           5
         354          26           5           5
         319         284           5           5
         631          82           3           3
         791         825           0           0
         790         442           0           0
         511         332           1           1
         855         987           5           5
         515         440           5           5
         789         886           4           4
         602         255           4           4
         232         281           1           1
         593         845           4           4
          16         740           5           5
         288          51           0           0
         805         305           4           4
         461         859           3           3
         734         618           2           2
         103         316           5           5
         567         139           5           5
         632         561           0           0
         706         174           1           1
         109         634           5           5
         876         478           1           1
         759         589           3           3
         226         362           2           2
         787         260           1           1
         346         471           4           4
         503         283           3           3
         490         180           2           2
         606         770           5           5
         938         597           3           3
         580         554           3           3
         863         869           3           3
         935         373           0           0
         482         947           4           4
         142         208           2           2
         386         320           0           0
         966          76           3           3
         605         322           2           2
TIMESTEP
10048
   molecule1	   molecule2	        arm1	    arm2
         106         388           4           4
         299         962           3           3
         317          61           3           3
         195         128           3           3
         781         661           5           5
         204          53           3           3
         150         867           5           5
         575         720           3           3
         798         608           0           0
         124         783           5           5
         178          11           1           1
         843         620           2           2
         615         352           2           2
         560         960           4           4
         628         403           2           2
         230         713           4           4
          89         627           5           5
         745         992           1           1
           1         422           1           1
         210         459           5           5
         319         284           5           5
         631          82           3           3
         790         442           0           0
         515         440           5           5
         602         255           4           4
         232         281           1           1
          16         740           5           5
         103         316           5           5
         787         260           1           1
         142         208           2           2
         966          76           3           3
         384         445           3           3
         113         568           4           4
         950         123           0           0
         546         289           1           1
         519         932           3           3
         649         517           5           5
         826          75           4           4
         392         491           1           1
         673          72           2           2
         796         917           0           0
         936          57           2           2
         160         530           5           5
         254         637           0           0
         374         350           1           1
         647         114           5           5
         436         726           5           5
         791         825           0           0
         456         277           0           0
         465         866           4           4
         315         236           2           2
         997         729           4           4
          24         563           0           0
         321         249           1           1
         330         762           4           4
         378         294           0           0
         722         416           3           3
         177         251           1           1
         434         298           1           1
         598         861           3           3
         526         842           2           2
         554          58           2           2
         461         859           3           3
         191         495           1           1
         901         770           5           5
         954         765           1           1
         823         370           2           2
         216         542           0           0
         894         888           5           5
          46         545           2           2
         521         412           0           0
         291         819           1           1
         591         766           2           2
         915         611           4           4
         355         135           1           1
         487         990           1           1
         257         395           3           3
         328         808           3           3
          70         860           5           5
         895         308           5           5
         244         497           2           2
         632         561           2           2
         887         295           2           2
         483         777           4           4
         639         747           3           3
         931         270           4           4
         680          65           4           4
         752         614           0           0
         865         285           5           5
         339         533           1           1
         947         482           4           4
         928         117           4           4
         327         344           4           4
         803         233           4           4
         187         457           1           1
         986         164           2           2
         194         336           4           4
         855         532           1           1
         624         475           0           0
         220         665           3           3
         551         324           4           4
         331         258           0           0
         368         376           1           1
         662         269           2           2
         807         983           3           3
         432          99           3           3
         802         214           1           1
         320         386           0           0
         858         920           5           5
          88         309           3           3
         409         998           3           3
         742         313           5           5
         525         914           3           3
         944         813           1           1
         938         702           3           3
         402         691           5           5
         712         854           3           3
         399          90           4           4
         306         897           4           4
         857         758           0           0
         514         323           3           3
         993         120           1           1
         918         852           0           0
         381         449           0           0
         896         714           5           5
          59         562           1           1
         908         625           0           0
         956         429           1           1
         247          12           3           3
         502         937           4           4
         200         143           0           0
         205           8           4           4
         732         686           3           3
         304         198           5           5
         537         635           3           3
         470         301           3           3
         433         547           5           5
         906          45           1           1
         565         349           2           2
           2         147           4           4
         979         953           3           3
         235         820           3           3
         252         603           0           0
         520         215           5           5
         132         653           0           0
         779         643           4           4
         832         705           4           4
         228         421           3           3
         217         830           2           2
         410         880           3           3
          23         441           1           1
         219          50           0           0
         582         744           1           1
         484         458           3           3
         682          56           1           1
         346         965           0           0
         109         634           5           5
         693         129           5           5
         326         199           0           0
TIMESTEP
12560
   molecule1	   molecule2	        arm1	    arm2
         195         128           3           3
         843         620           2           2
         615         352           2           2
         631          82           3           3
         103         316           5           5
         787         260           1           1
         142         208           2           2
         826          75           4           4
         796         917           0           0
         160         530           5           5
         461         859           3           3
          46         545           2           2
         915         611           4           4
         752         614           0           0
         331         258           0           0
         858         920           5           5
         381         449           0           0
         896         714           5           5
         470         301           3           3
         832         705           4           4
         410         880           3           3
         355         135           1           1
         852         918           0           0
         202         105           1           1
          68         489           4           4
         147           2           4           4
          54         494           2           2
         317          61           5           5
         966          76           3           3
         623           4           0           0
         953         979           4           4
         315         236           3           3
         321         249           1           1
         334         130           2           2
         442         500           3           3
         670         398           2           2
          21         703           2           2
         629         994           5           5
         392         491           0           0
         798         834           4           4
         823         370           2           2
         409         998           5           5
         308         218           4           4
         967         338           3           3
         178          11           5           5
         693         171           0           0
         161         733           0           0
         264         243           1           1
         296          37           5           5
         503         786           5           5
         779         643           4           4
         659         403           0           0
         327         344           5           5
         474         173           1           1
         397         263           4           4
         946         901           4           4
         520         215           1           1
         512         844           0           0
         827         490           3           3
         285         255           3           3
         463         201           3           3
         324         551           5           5
         906          45           1           1
          88         309           2           2
         657         930           1           1
         441         675           2           2
           8         205           3           3
         386         320           0           0
         965         346           4           4
         913         812           5           5
         125         707           3           3
         580         111           1           1
         328         808           2           2
         291         819           1           1
         496         166           0           0
         150         867           5           5
         155         681           2           2
         270         931           0           0
         747         639           3           3
         986         164           2           2
         985         107           4           4
         744         582           0           0
         938         702           1           1
         312         838           3           3
         679         948           1           1
         452          51           2           2
         734         872           4           4
         462         666           3           3
         274         576           5           5
         402         691           5           5
          13         292           2           2
         795         756           0           0
         870         239           0           0
         188           3           4           4
         978          81           2           2
         598         482           3           3
         431         206           3           3
          58         785           0           0
          28         508           4           4
         981         758           1           1
         587         175           3           3
         642         361           2           2
          74          39           0           0
         940         466           0           0
         743          63           0           0
         944         340           5           5
         209         612           5           5
          90         399           5           5
         477         556           1           1
         237         357           4           4
         662         269           3           3
         540         106           1           1
         521         412           0           0
         969          78           5           5
          16         740           5           5
         586         851           3           3
         421         228           2           2
         566         149           0           0
         523         805           5           5
         550         262           3           3
         219          50           0           0
          70         860           5           5
          12         247           3           3
         234         418           1           1
         637         254           1           1
         575         720           0           0
         323         514           3           3
         882          23           2           2
         919         395           0           0
         617         864           5           5
          95         850           5           5
         378         294           0           0
         348         468           2           2
         143         200           2           2
         127         275           0           0
         713         417           5           5
          25         118           2           2
         552         922           4           4
         168         251           3           3
         814         573           5           5
         333          26           5           5
         645         126           2           2
         700         957           3           3
          59         562           0           0
          72         924           3           3
         789         286           2           2
         475         624           2           2
         244         497           4           4
         380         678           3           3
          52         123           4           4
         685         628           2           2
         958         972           3           3
         741         280           4           4
         973         170           2           2
         894         975           0           0
         359         225           1           1
         644         939           2           2
         710         777           0           0
         836           9           2           2
         602         995           0           0
          99         144           5           5
          32         933           1           1
         991         547           1           1
         444         413           3           3
         405         139           4           4
           0         709           0           0
         992         536           4           4
         799         303           0           0
         776         517           2           2
         253          91           3           3
         408         217           4           4
TIMESTEP
15072
   molecule1	   molecule2	        arm1	    arm2
         826          75           4           4
         160         530           5           5
         461         859           3           3
         381         449           0           0
         470         301           3           3
         832         705           4           4
          54         494           2           2
         953         979           4           4
         334         130           2           2
         823         370           2           2
         409         998           5           5
         161         733           0           0
         503         786           5           5
         779         643           4           4
         474         173           1           1
         512         844           0           0
         580         111           1           1
         150         867           5           5
         274         576           5           5
          74          39           0           0
          90         399           5           5
         662         269           3           3
         586         851           3           3
         566         149           0           0
         550         262           3           3
         234         418           1           1
         637         254           1           1
         617         864           5           5
         348         468           2           2
         143         200           2           2
         552         922           4           4
         700         957           3           3
         380         678           3           3
         644         939           2           2
         799         303           0           0
         956         650           2           2
         331         258           2           2
         668         589           5           5
         485         905           5           5
         726         110           3           3
         583         113           2           2
         898         417           0           0
         491         392           0           0
           6         683           4           4
         751          31           2           2
         788         963           5           5
         886         433           2           2
         838         312           3           3
         843         620           2           2
         178          11           5           5
         573         814           5           5
         667         824           2           2
         556         477           1           1
         642         361           4           4
         817         363           3           3
          68         489           5           5
          76         966           3           3
         209         612           5           5
         902         591           0           0
         893         654           2           2
         531         341           3           3
         880         314           4           4
           8         205           2           2
         929         847           4           4
         981         758           5           5
          45         906           3           3
         855         456           5           5
         798         834           4           4
         769         241           4           4
         187         146           2           2
         469          42           5           5
          59         562           0           0
         228         421           3           3
         876         191           0           0
         247          12           3           3
         123          52           4           4
         270         931           1           1
         412         521           0           0
         517         516           5           5
         872         734           4           4
         670         398           3           3
         941         466           0           0
         837         711           4           4
         297         396           2           2
         828         842           5           5
         174         499           5           5
         790         401           1           1
         140         511           2           2
         239         870           0           0
         812         913           5           5
         114         900           2           2
         621          28           4           4
         777         710           0           0
         850          95           5           5
         732         336           2           2
         294         378           0           0
         290         608           3           3
         821          79           0           0
         317          61           5           5
         746         425           1           1
          70         860           1           1
         195         128           2           2
         278         989           5           5
         924          72           2           2
         384         745           2           2
         852         918           5           5
         791         774           1           1
         865         884           2           2
         614         752           0           0
         895         419           1           1
         207         250           3           3
         920         858           5           5
          83         527           3           3
         808         328           3           3
         967         338           3           3
         597         362           0           0
         506         186           4           4
         797         177           2           2
         685         628           0           0
         358         129           4           4
         819         329           1           1
         318         354           0           0
         179         460           3           3
         676         495           5           5
         374         245           3           3
         577         794           2           2
         360          84           0           0
         803         923           0           0
         813         645           5           5
         540         567           1           1
         395         919           3           3
         888         172           3           3
         431         206           1           1
         171         693           0           0
         816         426           4           4
          38         125           0           0
         985         107           4           4
         302          71           4           4
         626         753           2           2
         625         673           5           5
          58         189           5           5
         671         729           3           3
         575         720           0           0
         105         202           1           1
         590         706           1           1
         582          33           4           4
         935         903           1           1
         463         201           3           3
         978          81           2           2
         664         983           0           0
