         E_a           4K_break         0.1Box_length         100N_particle        1000Simulation time      100000
       sweep	        time	      energy	  accept	N_aggregate	bond_forming	bond_breaking
      133136	       52998	           0	 1396.57	     992	     614	     610
      135648	       53998	           0	 1365.07	     995	     578	     581
      138160	     54997.9	           0	 1362.25	     999	     523	     527
      140672	     55997.9	           0	 1401.42	     995	     633	     629
      143184	     56997.9	           0	 1431.66	     985	     658	     648
      145696	     57997.8	           0	 1406.88	     990	     722	     727
      148208	     58997.8	           0	 1397.55	     992	     594	     596
      150720	     59997.7	           0	 1390.08	     991	     548	     547
      153232	     60997.7	           0	  1373.3	    1000	     608	     617
      155744	     61997.7	           0	  1399.8	     988	     630	     618
      158256	     62997.6	           0	  1393.2	     995	     650	     657
      160768	     63997.6	           0	 1382.99	     996	     576	     577
      163280	     64997.6	           0	 1380.97	    1000	     627	     631
      165792	     65997.5	           0	 1410.92	     997	     514	     511
      168304	     66997.5	           0	 1449.14	     999	     651	     653
      170816	     67997.4	           0	 1411.52	    1000	     605	     606
      173328	     68997.4	           0	 1378.23	     991	     627	     618
      175840	     69997.4	           0	 1383.74	     993	     637	     639
      178352	     70997.3	           0	 1374.62	     995	     587	     589
      180864	     71997.3	           0	 1391.93	     987	     568	     560
      183376	     72997.3	           0	 1340.63	     994	     595	     602
      185888	     73997.2	           0	 1389.27	     985	     667	     658
      188400	     74997.2	           0	 1358.87	     995	     627	     637
      190912	     75997.1	           0	 1426.27	     997	     660	     662
      193424	     76997.1	           0	 1408.15	    1000	     593	     596
      195936	     77997.1	           0	 1421.53	     999	     690	     689
      198448	       78997	           0	 1387.03	    1000	     616	     617
      200960	       79997	           0	 1402.66	     995	     673	     668
      203472	       80997	           0	 1421.88	     999	     708	     712
      205984	     81996.9	           0	 1389.89	     993	     555	     549
      208496	     82996.9	           0	 1415.74	     992	     690	     689
      211008	     83996.8	           0	 1373.64	     995	     666	     669
      213520	     84996.8	           0	 1372.67	     996	     582	     583
      216032	     85996.8	           0	 1411.85	    1000	     603	     607
      218544	     86996.7	           0	 1401.02	     990	     590	     580
      221056	     87996.7	           0	 1449.06	     992	     671	     673
      223568	     88996.7	           0	 1395.78	     998	     643	     649
      226080	     89996.6	           0	 1413.66	     995	     583	     580
      228592	     90996.6	           0	  1362.7	     991	     541	     537
      231104	     91996.5	           0	  1404.7	     993	     637	     639
      233616	     92996.5	           0	 1425.49	     996	     628	     631
      236128	     93996.5	           0	 1396.12	     989	     611	     604
      238640	     94996.4	           0	 1390.38	     998	     658	     667
      241152	     95996.4	           0	 1402.15	     997	     618	     617
      243664	     96996.4	           0	 1439.42	     996	     685	     684
      246176	     97996.3	           0	 1383.01	    1000	     648	     652
      248688	     98996.3	           0	 1423.76	     998	     579	     577
      251200	     99996.2	           0	 1405.64	     989	     677	     668
